"('No', 'user', 'guide', 'manual', 'with', 'the', 'machine', 'and', 'a', 'very', 'poor', 'version', 'on', 'line')","('DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADV')",1,1
"('However', 'the', 'guys', 'here', 'have', 'really', 'helped', 'me', 'with', 'this', 'and', 'have', 'been', 'very', 'patient', 'and', 'have', 'resolved', 'this', 'problem', 'for', 'me')","('ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'CONJ', 'VERB', 'VERB', 'ADV', 'ADJ', 'CONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON')",0,1
"('I', 'would', 'highly', 'recommend', 'this', 'company')","('PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN')",0,0
"('Having', 'never', 'booked', 'train', 'tickets', 'online', 'before', 'thought', 'I', 'would', 'give', 'it', 'a', 'try', 'and', 'was', 'very', 'surprised', 'at', 'how', 'much', 'I', 'saved')","('VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADP', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN', 'CONJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADV', 'ADV', 'PRON', 'VERB')",1,0
"('They', 'kept', 'to', 'the', 'estimated', 'worth', 'they', 'had', 'given', 'for', 'my', 'phone')","('PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN')",1,0
"('It', 'arrived', 'dead', 'in', 'the', 'middle', 'of', 'the', 'delivery', 'slot', 'of', '0', 'hour')","('PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN')",1,1
"('Then', 'I', 'discovered', 'their', 'free', 'home', 'trial', 'service')","('ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN')",0,0
"('0', 'Unless', 'you', 'use', 'the', 'extension', 'pieces', 'then', 'you', 'have', 'to', 'stress', 'the', 'framework', 'quite', 'badly')","('NUM', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'PRT', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV')",1,1
"('It', 'was', 'supposed', 'to', 'be', 'delivered', 'to', 'me', 'within', '0', '0', 'days')","('PRON', 'VERB', 'VERB', 'PRT', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'NUM', 'NUM', 'NOUN')",0,1
"('VERY', 'UPSET', 'WITH', 'SERVICE', 'AND', 'WOULD', 'NOT', 'GO', 'NEAR', 'THIS', 'WEBSITE')","('ADV', 'ADJ', 'ADP', 'NOUN', 'CONJ', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN')",0,1
"('one', 'week', 'before', 'Christmas')","('NUM', 'NOUN', 'ADP', 'NOUN')",1,1
"('More', 'expensive', 'than', 'some', 'competitors', 'but', 'has', 'good', 'coverage')","('ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'CONJ', 'VERB', 'ADJ', 'NOUN')",1,1
"('The', 'price', 'was', 'a', 'lot', 'more', 'affordable', 'than', 'the', 'clinic', 'we', 'were', 'going', 'to', 'use', 'in', 'Liverpool')","('DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PRT', 'VERB', 'ADP', 'NOUN')",0,1
"('We', 'were', 'originally', 'just', 'after', 'a', 'replacement', 'but', 'decided', 'that', 'we', 'no', 'longer', 'wished', 'to', 'deal', 'with', 'this', 'company', 'after', 'many', 'concerning', 'phone', 'calls', 'and', 'went', 'for', 'a', 'refund', 'instead')","('PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'CONJ', 'VERB', 'CONJ', 'PRON', 'DET', 'ADV', 'VERB', 'PRT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'CONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV')",1,1
"('I', 'have', 'been', 'buying', 'Glucosamine', 'and', 'Multi', 'Vitamins', 'now', 'for', 'quite', 'some', 'time', 'for', 'my', 'elderly', 'dog', 'who', 'suffers', 'from', 'arthritis')","('PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN')",0,0
"('My', 'order', 'was', 'processed', 'efficiently', 'and', 'arrived', 'in', 'good', 'time')","('DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'CONJ', 'VERB', 'ADP', 'ADJ', 'NOUN')",1,1
"('I', 'even', 'tried', 'a', 'different', 'cashback', 'site', 'but', 'went', 'back', 'to', 'Quidco', 'for', 'its', 'reliability', 'speedy', 'payment', 'and', 'variety', 'of', 'merchants')","('PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CONJ', 'VERB', 'PRT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CONJ', 'NOUN', 'ADP', 'NOUN')",0,0
"('We', 'love', 'this', 'site')","('PRON', 'VERB', 'DET', 'NOUN')",0,0
"('I', 'found', 'the', 'site', 'easy', 'to', 'operate', 'and', 'was', 'very', 'pleased', 'with', 'my', 'trip')","('PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRT', 'VERB', 'CONJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN')",1,1
"('It', 'was', 'air', 'conditioned', 'and', 'drove', 'pretty', 'well', 'once', 'I', 'd', 'sussed', 'out', 'the', 'bite', 'point', 'which', 'I', 'had', 'to', 'do', 'after', 'stalling', 'on', 'a', '0', '0', 'hill', 'a', 'bit', 'scary')","('PRON', 'VERB', 'ADJ', 'ADJ', 'CONJ', 'VERB', 'ADV', 'ADV', 'CONJ', 'PRON', 'VERB', 'VERB', 'PRT', 'DET', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'PRT', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NUM', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADJ')",1,0
"('Having', 'had', 'experiences', 'with', 'so', 'called', 'web', 'designers', 'before', 'who', 'promised', 'all', 'and', 'failed', 'on', 'all', 'accounts', 'this', 'was', 'a', 'breathe', 'of', 'fresh', 'air')","('VERB', 'VERB', 'NOUN', 'ADP', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PRON', 'VERB', 'NOUN', 'CONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN')",1,1
"('Hopefully', 'Karma', 'will', 'get', 'them', 'in', 'the', 'end')","('ADV', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN')",1,0
"('Only', 'ever', 'had', '0', 'problem', 'with', 'an', 'order', 'through', 'Amazon', 'not', 'their', 'fault', 'or', 'the', 'supplier', 'the', 'goods', 'were', 'lost', 'in', 'the', 'U', 'S', 'postal', 'system')","('ADV', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'DET', 'NOUN', 'CONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN')",1,1
"('Good', 'company', 'to', 'deal', 'with', 'very', 'fast', 'delivery', 'did', 'not', 'think', 'i', 'would', 'be', 'sailing', 'for', 'a', 'while', 'but', 'wow', 'it', 'is', 'here', 'this', 'morning', 'at', '0', '00am', 'Friday', 'ordered', 'this', 'boat', 'on', 'Wednesday', 'afternoon')","('ADJ', 'NOUN', 'PRT', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'X', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN')",1,1
"('Once', 'I', 'was', 'confirmed', 'my', 'old', 'amp', 'had', 'indeed', 'died', 'I', 'went', 'in', 'and', 'bought', 'the', 'gear', '0', 'days', 'later')","('ADV', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'CONJ', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADV')",0,1
"('Got', 'a', 'guaranteed', 'booking', 'confirmed', 'within', 'seconds', 'to', 'my', 'in', 'box', 'and', 'printed', 'receipt')","('VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'CONJ', 'VERB', 'NOUN')",1,0
"('In', 'their', 'Terms', 'and', 'Conditions', 'reference', 'is', 'made', 'to', 'bookings', 'being', 'subject', 'to', 'such', 'a', 'charge', 'where', 'applicable', 'but', 'it', 'is', 'only', 'at', 'the', 'final', 'payment', 'stage', 'when', 'this', 'becomes', 'visible')","('ADP', 'DET', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADV', 'ADJ', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADJ')",1,1
"('Would', 'use', 'these', 'again')","('VERB', 'VERB', 'PRON', 'ADV')",1,0
