"('I', 'bought', 'a', 'stone', 'island', 'jacket', '£', '000', 'after', '0', 'phone', 'calls', 'and', '0', 'days', 'later', 'it', 'was', 'delivered', 'when', 'I', 'checked', 'the', 'jacket', 'out', 'a', 'security', 'tag', 'was', 'still', 'left', 'on', 'the', 'jacket')","('PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'X', 'NUM', 'ADP', 'NUM', 'NOUN', 'NOUN', 'CONJ', 'NUM', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PRT', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN')",0,1
"('Excellent', 'products', 'huge', 'selection', 'super', 'fast', 'shipping', 'and', 'as', 'always', 'great', 'customer', 'service')","('ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'CONJ', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN')",1,1
"('Very', 'poor', 'battery', 'life', 'keypad', 'so', 'small', 'you', 'keep', 'hitting', 'the', 'wrong', 'letters', 'on', 'the', 'Samsung', 'Galaxy', 'Mini', 'I', 'can', 't', 'even', 'connect', 'to', 'my', 'email', 'address')","('ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PRT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN')",1,0
"('Yet', 'again', 'good', 'service', 'from', 'Market', 'Cross')","('ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN')",1,0
"('if', 'your', 'paitent', 'and', 'have', 'your', 'ticket', 'ready', 'to', 'scan', 'your', 'fine')","('ADP', 'DET', 'NOUN', 'CONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRT', 'VERB', 'DET', 'NOUN')",0,1
"('Would', 'definitely', 'use', 'and', 'again', 'and', 'recommend')","('VERB', 'ADV', 'VERB', 'CONJ', 'ADV', 'CONJ', 'VERB')",1,1
"('Handwritten', 'card', 'very', 'personal', 'touch')","('ADJ', 'NOUN', 'ADV', 'ADJ', 'NOUN')",1,0
"('Their', 'commission', 'is', 'a', 'bit', 'steep', 'but', 'given', 'that', 'there', 's', 'no', 'competition', 'at', 'the', 'moment', 'they', 'are', 'probably', 'entitled')","('DET', 'NOUN', 'VERB', 'DET', 'ADV', 'ADJ', 'CONJ', 'CONJ', 'CONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ')",0,1
"('It', 'was', 'absolutely', 'ridiculous')","('PRON', 'VERB', 'ADV', 'ADJ')",0,0
"('Hallo', 'The', 'keys', 'arrived', 'the', 'very', 'next', 'day')","('X', 'DET', 'NOUN', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN')",0,1
"('I', 'was', 'long', 'sighted', '0', '00')","('PRON', 'VERB', 'ADV', 'ADJ', 'NUM', 'NUM')",0,0
"('UNFORTUNATELY', 'I', 'have', 'to', 'give', 'a', 'star')","('ADV', 'PRON', 'VERB', 'PRT', 'VERB', 'DET', 'NOUN')",1,0
"('I', 've', 'been', 'buying', 'from', 'Simply', 'Supplements', 'for', 'quite', 'a', 'while', 'now', 'and', 'I', 'am', 'very', 'happy', 'with', 'them', 'and', 'will', 'continue', 'to', 'use', 'them')","('PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADV', 'DET', 'NOUN', 'ADV', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'CONJ', 'VERB', 'VERB', 'PRT', 'VERB', 'PRON')",1,0
"('I', 'ordered', 'a', 'Sonos', 'S0', 'on', 'the', '00nd', 'of', 'September', 'the', 'web', 'stated', 'as', 'did', 'a', 'follow', 'up', 'email', 'shipping', 'in', '0', '0', 'working', 'days', 'and', 'delivery', 'in', '0', '0', 'working', 'days')","('PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NUM', 'NOUN', 'NOUN', 'CONJ', 'NOUN', 'ADP', 'NUM', 'NUM', 'NOUN', 'NOUN')",1,1
"('A', '0', '*****', 'Company')","('DET', 'NUM', 'X', 'NOUN')",1,1
"('Made', 'an', 'order', 'for', 'ski', 'goggles', 'which', 'were', 'the', 'cheapest', 'I', 'could', 'find', 'online', 'arrived', 'quickly', 'and', 'would', 'not', 'hesitate', 'to', 'use', 'again')","('VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'VERB', 'ADV', 'CONJ', 'VERB', 'ADV', 'VERB', 'PRT', 'VERB', 'ADV')",0,0
"('They', 'tried', 'again', 'a', 'few', 'hours', 'later', 'but', 'still', 'no', 'answer')","('PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADV', 'CONJ', 'ADV', 'DET', 'NOUN')",1,0
"('Lord', 'Travel', 'are', 'the', 'operators', 'of', 'the', 'service', 'and', 'are', 'a', 'complete', 'shambles')","('NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'VERB', 'DET', 'ADJ', 'NOUN')",1,1
"('The', 'item', 'arrived', 'very', 'quickly', 'and', 'very', 'well', 'packaged')","('DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'CONJ', 'ADV', 'ADV', 'ADJ')",1,0
"('Today', 'was', 'a', 'fine', 'example', 'thanks', 'Daniel', 'you', 'rock')","('NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRT', 'NOUN', 'PRON', 'VERB')",1,1
"('Postage', 'cost', 'was', 'quite', 'high', 'for', 'the', 'item', 'a', 'pair', 'of', 'socks', 'but', 'I', 'would', 'definitely', 'use', 'again')","('NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV')",1,1
"('I', 'would', 'recommend', 'them')","('PRON', 'VERB', 'VERB', 'PRON')",1,0
"('Products', 'are', 'of', 'a', 'high', 'standard', 'quick', 'delivery', 'and', 'should', 'you', 'have', 'a', 'problem', 'it', 'is', 'sorted', 'straight', 'away', 'by', 'a', 'friendly', 'person', 'on', 'the', 'phone')","('NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CONJ', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN')",1,0
"('Any', 'ideas', 're', 'cause')","('DET', 'NOUN', 'ADP', 'NOUN')",1,0
"('The', 'Viagago', 'guarantee', 'is', 'a', 'joke')","('DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN')",0,0
"('Carrentals', 'has', 'a', 'number', 'of', 'brands', 'which', 'are', 'in', 'fact', 'just', 'cloaked', 'sites', 'for', 'some', 'of', 'the', 'brands', 'they', 'already', 'feature')","('NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB')",0,1
"('Boohoo', 'has', 'a', 'great', 'website', 'great', 'offers', 'and', 'great', 'products')","('NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CONJ', 'ADJ', 'NOUN')",1,0
"('Even', 'over', 'Christmas', 'and', 'even', 'though', 'I', 'sent', 'the', 'wrong', 'prescription', 'for', 'what', 'I', 'd', 'ordered')","('ADV', 'ADP', 'NOUN', 'CONJ', 'ADV', 'CONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'VERB')",1,0
"('So', 'heavy', 'to', 'manage')","('ADV', 'ADJ', 'PRT', 'VERB')",1,0
"('I', 'm', 'very', 'happy', 'with', 'Very', 'lol', 'no', 'problems', 'at', 'all', 'the', 'prices', 'are', 'far', 'better', 'than', 'any', 'other', 'home', 'shopping', 'group', 'which', 'is', 'the', 'main', 'appeal', 'for', 'me', 'it', 's', 'like', 'shopping', 'on', 'the', 'high', 'street', 'without', 'leaving', 'the', 'house')","('PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'X', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN')",0,0
"('The', 'flight', 'was', 'fine', 'and', 'the', 'staff', 'courteous', 'and', 'friendly')","('DET', 'NOUN', 'VERB', 'ADJ', 'CONJ', 'DET', 'NOUN', 'ADJ', 'CONJ', 'ADJ')",1,0
"('Some', 'merchants', 'take', 'longer', 'to', 'clear', 'than', 'others', 'but', 'it', 's', 'easy', 'to', 'track', 'what', 'status', 'your', 'money', 'is', 'at')","('DET', 'NOUN', 'VERB', 'ADV', 'PRT', 'VERB', 'ADP', 'NOUN', 'CONJ', 'PRON', 'VERB', 'ADJ', 'PRT', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP')",0,0
"('I', 'wouldn', 't', 'buy', 'a', 'plectrum', 'from', 'anyone', 'but', 'these', 'guys')","('PRON', 'VERB', 'PRT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'CONJ', 'DET', 'NOUN')",1,1
"('Prompt', 'delivery', 'of', 'my', 'order', 'and', 'really', 'pleased', 'with', 'my', 'Fitflops')","('ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN')",1,0
"('Rather', 'save', 'money', 'for', 'the', 'same', 'product')","('ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN')",0,1
"('text', 'to', 'say', 'it', 'would', 'be', '00th', 'May', 'followed', 'within', '00', 'mins', 'to', 'say', 'it', 'would', 'be', '00th', 'May', 'bank', 'holiday', 'Friday', 'and', 'I', 'live', 'in', 'a', 'tourist', 'area', 'that', 'will', 'be', 'packed', 'not', 'to', 'mention', 'really', 'busy', 'so', 'I', 'll', 'be', 'wasting', 'yet', 'another', 'day', 'no', 'doubt', 'for', 'them', 'not', 'to', 'show')","('NOUN', 'PRT', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PRT', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'CONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADV', 'PRT', 'VERB', 'ADV', 'ADJ', 'CONJ', 'PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PRON', 'ADV', 'PRT', 'VERB')",1,0
"('I', 've', 'been', 'using', 'Graff', 'City', 'for', 'nearly', 'two', 'years', 'now', 'always', 'great', 'service', 'quick', 'to', 'get', 'orders', 'out', 'and', 'massive', 'range', 'online')","('PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADV', 'NUM', 'NOUN', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'PRT', 'VERB', 'NOUN', 'PRT', 'CONJ', 'ADJ', 'NOUN', 'ADV')",0,1
"('Extremely', 'happy', 'with', 'the', 'quality', 'of', 'the', 'product', 'and', 'even', 'more', 'so', 'the', 'speed', 'of', 'delivery')","('ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'ADV', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN')",0,0
"('Top', 'marks', '000')","('ADJ', 'NOUN', 'NUM')",0,0
"('We', 'spent', 'an', 'age', 'trying', 'to', 'find', 'a', 'small', 'piece', 'of', 'velcro', 'just', 'before', 'xmas', 'found', 'this', 'site', 'who', 'have', 'just', 'what', 'we', 'wanted', 'simple', 'ordering', 'and', 'FINALLY', 'a', 'site', 'with', 'hones', 'postal', 'charges', 'quick', 'turn', 'round', 'and', 'good', 'product', 'I', 'wish', 'it', 'every', 'success')","('PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PRT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'PRON', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN')",0,1
"('I', 'needed', 'a', 'service', 'that', 'was', 'simple', 'and', 'quick', 'which', 'Transglobal', 'provided', 'from', 'the', 'start', 'of', 'the', 'process', 'to', 'receiving', 'goods', 'from', 'the', 'USA', 'took', '0', 'days', 'which', 'in', 'my', 'opinion', 'is', 'superb')","('PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CONJ', 'ADJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ')",1,1
"('You', 'can', 'also', 'make', 'with', 'water', 'if', 'you', 'dont', 'fancy', 'the', 'milk')","('PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'CONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN')",1,0
"('Staff', 'are', 'very', 'friendly', 'and', 'extremely', 'knowledgeable', 'on', 'all', 'products', 'which', 'makes', 'you', 'feel', 'at', 'ease', 'when', 'asking', 'questions', 'and', 'choosing', 'particular', 'products')","('NOUN', 'VERB', 'ADV', 'ADJ', 'CONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'CONJ', 'VERB', 'ADJ', 'NOUN')",0,0
"('I', 'don', 't', 'book', 'hotels', 'often', 'but', 'they', 'are', 'now', '0st', 'in', 'my', 'portfolio', 'of', 'sites', 'to', 'visit', 'for', 'rooms', 'and', 'to', 'use', 'as', 'a', 'base', 'price', 'check')","('PRON', 'VERB', 'PRT', 'VERB', 'NOUN', 'ADV', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRT', 'VERB', 'ADP', 'NOUN', 'CONJ', 'PRT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN')",0,1
"('The', 'only', 'difficult', 'part', 'was', 'that', 'because', 'I', 'had', 'to', 'travel', 'to', 'a', 'different', 'clinic', 'to', 'have', 'my', 'eyes', 'lasered', 'as', 'I', 'had', 'to', 'go', 'somewhere', 'else', 'to', 'see', 'the', 'specialist', 'surgeon', 'they', 'couldn', 't', 'get', 'my', 'files', 'over', 'from', 'one', 'branch', 'to', 'another', 'so', 'I', 'ended', 'up', 'panicking', 'in', 'the', 'waiting', 'room', 'for', 'an', 'hour', 'longer', 'than', 'necessary')","('DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'CONJ', 'CONJ', 'PRON', 'VERB', 'PRT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRT', 'VERB', 'DET', 'NOUN', 'VERB', 'CONJ', 'PRON', 'VERB', 'PRT', 'VERB', 'ADV', 'ADV', 'PRT', 'VERB', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PRT', 'VERB', 'DET', 'NOUN', 'PRT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'PRON', 'VERB', 'PRT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ')",0,0
"('Products', 'are', 'cheaper', 'than', 'any', 'where', 'else', 'on', 'the', 'net', 'taste', 'lovely', 'easy', 'to', 'order', 'and', 'quick', 'delivery')","('NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADV', 'PRT', 'VERB', 'CONJ', 'ADJ', 'NOUN')",1,0
"('Would', 'recommend', 'the', 'Modelrailwayloft', 'to', 'anyone', 'interested', 'in', 'the', 'hobby', 'of', 'model', 'railways')","('VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN')",1,1
"('And', 'amazingly', 'fast', 'shipping', 'from', 'Denmark', 'top', 'marks')","('CONJ', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN')",1,0
"('I', 'have', 'never', 'had', 'any', 'problems', 'with', 'this', 'Company', 'and', 'would', 'rate', 'them', 'very', 'highly')","('PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV')",1,1
"('The', 'hair', 'is', 'so', 'cheap', 'and', 'easy', 'to', 'get', 'although', 'with', 'tax', 'and', 'postage', 'can', 'nearly', 'double', 'the', 'price')","('DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CONJ', 'ADJ', 'PRT', 'VERB', 'CONJ', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN')",0,0
