"Most people posting reviews give this company two stars at most.  I would give them zero.  Four people give them five stars.  I must assume that Lee, Tim, Peter and Justin are either pseudonyms  or work for Abbey Garden - or both!",5,0,0,united_states
this site really delivers almost instantly. Even if the key is not in their system at a moment it is usualy sent in like 5 minutes anyway. They are a lot cheaper than most sites and got quite a few games.,5,1,0,united_states
I will definitely be using double8 again!,4,0,0,united_states
"This was my first experience of using this service, & it did serve me well.",5,0,0,united_states
"It's very simple and easy to book a place to stay! It's arranged nicely based on what days you want to book it for and available also by price, popularity, location ect. Best website to go to for accommodation booking!",5,0,1,united_kingdom
"I'd like to have a game with all of his DLC, i bought on go2arena and 5 minutes after i bought, i received my key and i began my download !",5,0,1,united_states
"game was missing received only emty box, bord was not the one i looked online i pay for .board did not work and was badly scratched.when i call shop from where was dispatched i heard them laughing when heard who i am, so i can only conclude it was done on purpuse .i was promised they will send city link to collect .i waited from tuesday till friday night, no collection. after sending them email and promising them opening of paypal case and returning goods by royal maill  and copy of their return policy-  they organised collection on monday. unprofesional will NEWER USE AGAIN. RATHER PAY MORE AND GET WHAT YOU PAY PAID FOR.",5,1,0,united_kingdom
"I was telephoned to explain that my first order had to be directed to my credit card address, which was not great for me but it is a policy for first orders so I was happy to respect that.  The order arrived within 2 days and the couriers did have to come back a second day to re-deliver.",4,1,0,united_states
"An excellent way to view, print and save primary source documents such as census, births, marriage records, Death Certificates, etc. This does not entirely replace the need to travel to the locations where your ancestors lived but it can reduce the number and length of those travels. This means savings of both time and money. Being able to access the documents saves also on buying so many books. All said and done, Ancestry.com subscriptions save you a lot!!",5,0,0,united_states
"cjs-cdkeys are awesome, I've bought a bunch of keys here now, and they're always legit and good. Fast delivery with autokey is supreme. :) SMS took a shitload of time, but... It took less than going to the stor, so I'm okay! :D",5,1,0,united_kingdom
"I ordered a ""Principia RSL Ltd"" for an unbeatable price. I expected it to be difficult, as delivery should be made to Northern Germany, but quickly received information, that it would be no problem.",5,1,0,united_kingdom
Sparefoot showed me a storage unit that was close to my house at a good price. Very easy to make a reservation.,5,1,0,germany
"I´m from Germany , i was impressed from the quick delivery.",5,1,0,united_kingdom
"Every time I use this site, I'm always amazed at the overwhelming excellence of the products. The quality and creativity of the the clothing and pieces help me to be a head turner everywhere I go. People constantly ask me where I get my items and I've even noticed them a couple of months later wearing the same item I bought from yesstyle or something else that is on the site. Also, by helping with conversions, I can get the unique looking without wandering if the clothing will actually fit me when I get them. The prices are also very affordable and cheap! Highly recommended site!",5,1,0,united_states
Simple and fast.,1,1,0,united_states
I've bought several items from CJS now with no problems at all.,5,1,0,united_kingdom
The parts I was looking 4 is at Parts Geek & its easy to find.,5,1,0,united_states
you don't have to go to a video game shop and buy games with high Prices you can buy them from cjs cd keys while your sitting on chair drinking Coffee with cheep prices,5,1,0,united_kingdom
Troubled by failed order delivery date nearing Christmas.SE insist it will be there on time. Contacted Vanessa Carrol at SE who stated that there was a risk it would not arrive. I decided to persue order and it did not arrive before Christmas. That said at least they were honest and gave me option to cancel.I did not and I`m glad I didn`t.Camera is great and was £70 cheaper. If you are going to order from these guys just give them a little more lead time.On line status a problem but Vanessa Carrol is a real star!!!,5,1,0,france
"If you are thinking of researching your family tree,  this Ancestry.com is my favorite onlie & offline program.",3,1,0,united_states
They have great products and it is easy to ind what you are looking for.,5,0,0,united_states
"amazing service, super fast and very easy to pay.",5,1,0,united_kingdom
"I have been searching websites to replace an old kilim for the last couple of years, and I was thrilled to come across Carpetvista.  The site offers an unparalleled selection of these carpets, and my experience is that the colour representation used is very accurate.  When ordered,  service given in respect of information and delivery is exceptional -  less than 4 days from Sweden to my door in Scotland is pretty special in my experience.  And of course, the quality of the carpet supplied is excellent.",5,0,0,united_kingdom
Incredibly Fast and very efficient service. Would use again and recommend to others,1,0,0,united_states
Completely happy with product and service.  Much the lowest price for the Acer and came quickly direct from Germany.,5,1,0,united_kingdom
"It was the first time i purchased from londonperfumeshop.co.uk, and the item was delivered on time. Thank you very much & I would use this again.",5,1,0,denmark
This website is a SCAM!! BANKRUPT!!!,5,0,0,united_states
Sam was a pleasure working with and when I accidentally provided the wrong number he helped me correct the mistake and get the funds transferred quick!,5,1,0,united_kingdom
"My first experience of buying an expensive watch online. Although hesitant,I was impressed by the website and information provided.Although the watch took longer to arrive than stated, I was kept informed all the way.",5,1,1,united_states
"The service we got from your electricians was superb, we would highly recommend them to any comapny to use.",5,0,0,united_states
"I love Pet Supermarket. As the elderly mum of two 9 month old indoor kittens, I couldn't do without their support. We use The Worlds Best Cat Litter ( which is by the way !) And buy the huge and heavy 12kilo sack every 8 weeks. At my age there is no way I could carry that home from the supermarket, even if I could find somewhere locally that sells it.",5,1,0,united_kingdom
"...a terrific use of digital photography, and a super service. Never had any problems with getting exactly what I want. Only once in several years of purchasing has it appeared that the photographer/s didn't quite capture all the best shots, London Region Acro March 2011, there were a number of shots that only just missed 'the moment', but otherwise the photography is been of an incredibly high standard, and I really am nit picking!",5,1,0,united_states
I scoured the internet last week to find an online  florist who could deliver flowers to my mum in Shropshire on Mothering Sunday. I had the misfortune to find and use Prestige flowers. I ordered the bouquet and paid for delivery on the Sunday. The flowers did not arrive on Sunday and as of tonight still have not arrived.,5,0,0,united_states
"Im happy that i found that website, because it has so many cheep games and a nice community",5,0,0,united_kingdom
"Tremendous selection of product and styles including hard to find sizes.  Fast reliable shipping, good pricing and customer support with no hassle return policies.",5,1,0,united_kingdom
Ordered it at half four in the afternoon  and it arrived 8am next day......,3,1,1,united_states
"I have been shopping here since I was 14 years old. I am in college now and I still shope here. I love this place. Although I don't understand how the stylebuckz work or not since I don't think the buckz roll over. Nonetheless, the site is awesome AND secured!",5,1,0,united_kingdom
Ok ok ok ok ok ok,5,0,0,united_kingdom
I can not recomed quidco enough it is a brillient site I have had loads of things that i have bought from them and I have always had my money paid into my account I always check to see if i can earrn anything back from quidco before I buy things,5,0,0,united_states
Just as I said above!! :)) You will not be disappointed.,5,0,0,united_kingdom
God service.,1,1,0,united_kingdom
"I'll never go into a rental office again! After a straightforward sign-up process, you use the website to specify your location and book the type of van you want, and for exactly how many hours you want it. On the day of your hire you receive an email containing the exact location of your van, a customer number and a pin. You drive to your van (mine was only a quarter of a mile from my house), stand outside it, and call the booking line. After keying in your customer number and your pin, pop! the van opens. You then receive a text message with the code for the keysafe inside the van. Pop! You have the key. At the end of the hire you return the van back to its spot, check carefully that you haven't left anything in it, lock the key back in the safe, shut all the windows and doors, get out, and call the number. Pop! The van is locked and your hire is finished. Once you have hired a van once, it is easy to hire the same van at a future date.",5,0,1,united_kingdom
"Top product, good price, packaged well and arrived quickly.",5,1,1,united_states
"Best prices despite the shipping cost.  Even with free shipping from other companies, Supplement Warehouse was still the cheapest...and I got a free protein shake bottle!  :-)",1,0,1,united_kingdom
"I could not find lipodrene anywhere!  That is until I came upon Supplement Warehouse.  I was so excited I couldn't order soon enough, and at a great price.  I hear the shipping is quick.  Can't wait to get my order.",4,1,1,united_kingdom
"Ok, fast delivery but now I opened the package and the seeds turned to dust.  I can't return for a replacement.",5,0,0,united_kingdom
"I would use Viovet again anytime. Wonderful products, great service.",4,1,0,united_kingdom
"Great price, but you will have to pay import tax making no different or slightly more, take your chance",5,0,1,united_states
"been using their services for a couple of years now, very happy with their prices, delivery, quality, customer services.",5,0,1,denmark
"Bought 2 Mother and child lamps a year ago next month, one broke down a few months ago Litecraft sent a replacement within 1 week.",4,1,0,united_kingdom
"Mark's laid back style of teaching will relax you as you learn.  I've had some pretty tough instructors tell me  ""hey you're holding the pick all wrong"", ""you'll never amount to anything"", ""seriously that is all you have for me this week"", ""you need to to practice way more than just 30 minutes a day""...etc.  After the last instructor like that, I got up and left the practice room handed my rented guitar back to the owner and was told ""hey you have a contract on that for 90 days of rental"", I told him F you and I'll never be back thanks to that instructor you have.  That was over 20 years ago.  Since I've always wanted to learn and play the guitar just for myself and my family, I got back into it again in 2008.  However after going through this online course and that one and youtube vids, I felt like I wasn't getting anywhere.  Then I ran across Jamorama.  Can't wait to get home from work now and play my guitar!",5,0,0,united_states
"i use supplement warehouse for all my supplement needs, whether its my vitamins , pre workout, or protient i havent found anyplace with better prices than here. i recomend supplement warehouse to all my freinds and co-workers, i also recomend it to anyone who reads this....thanks supplement warehouse!!!",1,0,0,united_states
We bought the March Hare costume and hat for an Alice in Wonderland themed wedding. Let's just say we'll be the most stylish bunch attending. Very cool costume and excellent turnaround on shipping. Thanks!,5,1,0,united_states
"quick shipping, and fair prices. good communication.",5,1,0,united_kingdom
"This is probably the worst experience I have ever had when trying to book a holiday. First of all their website doesn't work properly. When trying to book online, I went to submit the payment and it was just loading and loading but not going through. I tried on several different computers and got the same issue. I tried to ring customer service but the line was dead. I emailed them but they never got back to me. Then just as I was about to pay for a holiday with another airline, a confirmation email came through followed by several emails saying my item is still in the basket!!!",5,1,0,united_kingdom
"Following a recent purchase of a shower tray, a small item - half a dozen small metal spring clips plus screws were missing from the package. Since then and many contacts with a  very helpful customer help department I still have not got the missing items. I keep getting sent a replacement package minus these vital clips/ What is so difficult about supplying the right thing ??   No complaint with the main goods and the help dept is great. I just want these clips!!!",4,0,0,united_kingdom
"I placed my order through LabelGames, because they had the item I wanted in stock, and the shipping time was fast and the product was perfect. No problems would do business with again unless a lower price was found on one of my more favorite sites.",5,1,0,united_kingdom
"I needed to send some parcels of items sold via eBay.  Parcel2go offered the best prices and availability.  I forgot to bring one of the parcels with me to work (I work 180 miles from where I live), so I contacted them and changed the collection location to my home address, and the date to the Friday.  the next day my wife told me she had changed her work from home day.  I didn't hold out much hope of being able to change again, not without incurring a charge, but I got onto the live chat system and spoke to Richard Mileham, who sorted things out in just a few seconds.",5,1,1,united_states
Priceline is perfect when you want to get a good thing under a superb price. I got two hotels for peanuts price and priceline didn't fail at all. It's the best travel service in the market.,5,1,1,united_states
I had a great 1st experience got my items fast and Thiago offers great support on all questions! Great prices too!,5,1,0,united_kingdom
"Ordered Christmas gifts from them, money taken from my account immediately, no goods have arrived.  tried to email got a response stating the email could not be delivered, tried to phone got a message stating the number was unavailable.  Will NEVER order online again.....I am gutted, have lost money i have worked hard for all year.........:(",5,1,0,united_states
I have ordered quite a few times from Petplanet and the service and price has always been great.  The speed of delivery is second to none.  Will use again.,5,0,0,united_kingdom
I submitted a request for 2 sales staff via their website and received a call within 15 minutes to discuss my vacancies. After a chat they clearly demonstrated a clear understanding of my needs and provided me with several good quality candidates immediately. We hired two of them and were not invoiced until after they started work with us. Recommended.,5,1,1,united_states
"Good things are supposed to be bad at some point, or have some kind of catch. Not so here. I've ordered twice from Healthy Supplies and the food has always been exactly as described and shipped pretty quick. Try the freeze dried strawberries on cereal...it will change your life!",5,0,0,united_states
very good it works well  and its reliable,4,1,0,united_kingdom
"I am very happy with nemlig.com, it is really a big help for me. Specially that I have a very small baby, I don't have much time to go around and shop. I highly recommend nemlig.com. Items are always in very good quality. The vegetables and fruits are fresh. There are vareity of items to choose from, they have almost all the items you can see in a normal supermarkets. Plus, I saved a lot of time! Instead of going to supermarket and carry all those heavy shopping bags back home, nemlig.com brings it all at my doorsteps.  And nemlig.com sells it's items in a very reasonable prices. Nemlig.com made my life easier.",5,1,0,united_states
Have never had any issues with this company. Whenever something was not 100% automated (for example if something is out of stock) the personnel that I have dealt with via telephone were always courteous and prompt.,5,0,0,united_kingdom
"I mostly prefer Shiply to other courier bidding sites as it doesn't charge fees, which can significantly add to the cost of the job, and it has decent hardworking couriers who use the site to obtain work.",5,0,0,united_states
Excellent.  Everything as promised.,5,1,1,united_states
"I was searching for the best prices on various bits of kit for a triathlon and found mytriathlon with the best deals. When I came to order another bit, the price was the same as elsewhere, but due to the ease of ordering and speed of delivery, i didn't hesitate to use mytriathlon again. I would recommend them and will use them again.",5,1,0,united_kingdom
"I pre-ordered an item from ShopTo.net. it was supposed to be delivered today (22/11/2013) this was the release date for the order in question. I eventually contact customer services to find out there is no driver available to deliver my parcel until Monday (25/112013). What kind of incompetent delivery company doesn't have a driver available to deliver a parcel, when they had all day to do it? This is the worst delivery company I have ever dealt with. I wish I now chose TNT from ShopTo's drop down menu. Avoid like the plague, if you want to be disappointed on not getting a pre-order when you're supposed to. DPD will be getting an official complaint from me as well.",5,1,0,united_kingdom
"Posted 3 separate jobs, almost all offers arrived within 24 hours, and the service from the accepted party was excellent.  Will definitely use next time the need arises.",5,1,0,united_kingdom
"My husband and I ordered our Wedding Thank You cards from this website and they were perfect, such a great choice of designs and our family and friends all commented on how nice they looked.",5,1,0,united_states
"Certainly cheaper than other sites, clean and easy to use interface. Good customer service if something does go wrong.",5,1,0,united_states
"With a minimum of alertness you have access to a wide variety of good quality ""new world"" pinot's - go for the ones from acknowledge houses and if possibly with official ratings, wait until they are on offer and the quality/price ratio is very good. Haven't had the same good experience with European Pinot's although - in the medium price range where I like to purchase the quality/price ration for the ""old world"" pinot's lacks way behind the ""new world"" - but that's probably not Philipsons fault? Just purchased some low- medium range Burgundy, and I would argue that compared to Argentine or NZ pinot's in the same price range they don't even come close. The Burgundy may evolve to something really smooth given some time, but I guess that the ""New World's"" PN's will be ahead then still, and definately more fun along the way - so I'l probably stick to the latter",5,1,0,united_states
"I'm not a big fan of ""insurance"" but I did go for the Extended warranty. I suppose if it breaks down, the warranty will be a good value.  Our Installer was patient, waiting while we tried to work out phone arrangements with our provider.  Be sure to ask if you can get any upgrades or ""freebies.""  We did and got a better deal than the off-the-shelf offerings.  A bit shocking, though, to see that the total cost over the 3 year contract will be over $1700.  Be prepared to be offered ""upgrades"" that may add 50% to your bill. But since the built in cell allows us to cancel our other phone line, the overall cost will be much less than having the separate line.",5,0,0,united_kingdom
The sales team are most helpful and knowledgeable.,5,0,0,united_states
"Frankly I was disappointed - my wife was undergoing chemotherapy for breast cancer and needed cheering up, I took the time to find a different coloured  flower arrangement for my wife even going to the extra expense to Deluxe the content but when it arrived it was different to the advertised picture as in the picture there was some sort of grass like plant included in the arrangement but it was not included in what I received! all I got was a vase full of flowers that didn`t look anything like the advertised picture.",5,1,0,united_kingdom
Interparcel enables you to select the parcel carrier at the best price available. I use it all the time to send books all over the world and have never had cause to complain. If I have needed to contact Interparcel they have always been very helpful and provided excellent guidance.,5,1,0,united_states
Ordered Sunday recieved on Tuesday.  Fast reliable service with full support for novices like me.  They confirmed I had bought the right parts and provided a guide to installation.  Could not have asked for more.,4,0,0,united_kingdom
November 2012,5,0,0,united_states
Google is still my number one search engine. I tried BING for some time as I liked their picture change every day etc. But the search results (and that's obviously the most important) are just the best with Google!,5,1,0,united_kingdom
Scammers! they have about 3 websites all delivering in 3 - 4 weeks and only half the products1 the owners not a nice bloke and has threatened many customers! Just Google them!,5,1,0,united_states
The site is well designed and easy to navigate. Viator offers many tours and activities all over the world with good prices.,1,0,0,united_states
this is an amazing store can pretty much get anything from here the communication is good and have helped me out with parts a few time,5,1,1,united_states
"ordered a spare part for a shower, communication was better than expected, despatch and delivery was first class. will use again for future orders",5,0,0,united_kingdom
"When looking to find a replacement salt cell, because the pool stores wanted outrageous prices, I was excited to find Poolsupplyworld.com.  Not only did they have my exact salt cell replacement, but I saved a lot of money. The owner spent a lot of time to make sure the part would work perfectly, and it did work fine.  He was very patient and answered all my questions, and was very pleasant. The Cell comes with a two-year warrantee, which is very important.",4,0,0,united_states
Everything went just fine,5,0,1,united_states
"everything went smoothly, ordered our book as a christams Present and it was also 1 of the first items to arrive from several items ordered on the same day from various sites.",5,1,1,united_kingdom
"A proud user of the Mobile Anti-virus for Android and have had no problems whatsoever from the program. Its on standby round the clock protecting my phone. Its so good I rarely need to access the program to check on it...its completely automated and gives me peace of mind knowing its guarding me and my phone from cyber/mobile dangers for free. I used to use Avast! several years ago as free antivirus for computers, but wasnt thrilled with the look of the programs (a portable cd player look?)...but they have since come a long way in both look and function with their products and am considering switching from Norton when the subscription is up at the end of this month, to Avast! based on the favorable experience with their mobile AV app.",5,0,1,united_states
"Quick delivered, 1A products. I am very glad about this side. It's way cheaper than on other sides and the products have a high quality.",5,1,1,denmark
Helpful advice from O2 shop in seeking mobile phone tariff reduction based on review of my usage history.,5,1,0,united_states
Having spent too long looking for a GMT on Ebay and everywhere else I found Watchfinder provided the level of confidence and security I was looking for in an expensive on-line purchase.,5,1,0,united_states
have bought three lights from castlegatelights they were gorg first light there was a part missing but emailed the and phoned they had the part out next day great customer service the price was good as well,4,1,1,united_kingdom
"This has been my go-to website for great outfit ideas. Their prices are incredibly reasonable for unique styles. Only complaint is that sometimes I struggle with the one-size-fits all that permeates most of the clothing which for a 5'4"" curvy American can be a bit tough, and even OrangeBear which appeals to the ""bigger girl"" is too big for me. It takes a bit of hunting and gambling to find something that fits. But the selection is huge, so I can always find something!",5,1,0,united_states
as the title says...,5,0,0,germany
"I have dealt with this company for a number years. When in doubt, about a product, there is a voice at the end of the phone to help and advise.",5,1,1,united_kingdom
"Hostelworld.com is a helpful website especially for backpackers and those with a small travelling budget. Nevertheless, it offers central placed accomodations that are hip, nice and clean. The rating offers a good view on the quality of hostels. So it combines the most important aspects on one website and you can save a lot of time, money and nerves while looking for the perfect residence in your prefered travel location. :)",5,1,0,united_states
