"i ordered a battery for an old camcorder i just bought. i was so pleased with their prompt service, i ordered another one.  2 for 2, on time and perfect.",5,0,0,united_kingdom
"then I went downstairs to get a drink, by the time I got back up the order had been completed and I had the key. That's fast. (and I live in a bungalow)*",4,1,0,germany
"The products are really well priced, alot cheaper than in the shops and a wider range than most pet shops too! Products for a variety of animals even lots for my little fussy mice! Delivery was fantastic and i was kept updated the whole journey of where my parcel was! I was so impressed. I will definately be using them again!",5,1,0,united_states
"My experience with Bullionvault has admittedly been very positive. I seldom give reviews, but had to this time because...",5,1,0,united_states
I have many catalogues and have found very to be extremely good. they deliver when they say they will and no quibbles on price. before I order I always compare prices and found them to be really affordable.,5,1,0,united_states
Their Express Deal matchmaker is a joke. It gave me a 2 star hotel at higher non-refundable rate in worse part of the neighborhood than if I booked myself different 2-star hotel with better reputation in the same Priceline geographic neighborhood but in better location at standard refundable rate. Stay away!,5,1,1,united_states
I was skeptical about bying a steam code from anywhere other that steam but I am now converted. CJS CD Keys had a great service and super fast delivery and the steam code worked like a charm. I will be buying from CJS CD Keys again.,5,1,0,united_states
I have ordered a few times and rate service 5 star. Quick polite andhelpful xxWould reccomend to all x,3,1,0,denmark
"Thanks Alaska Northern Lights for making an awesome light box. I have been using the box for the past 2 months and couldn't be happier. The box has changed my life, my mood and my sanity :) My husband is grateful too. Thanks!",5,1,0,united_kingdom
"I love Top Cashback as I know I can usually get some discount from the web sites I purchase from, so I win both ways.",5,1,0,united_kingdom
"Bought a HTC One X with Pow 2 Timer. Not really sure about anything. I wanted to pay the phone over 24 months. I ordered on the 3/7/2012 and got the phone quickly which was great. But i got no email telling me the phone was on the way or no email about mobiltillæg. I am now unsure if a bill will be on the way charging me full price for the phone because according to Selfservice i'm not in binding and don't have any mobiltillæg. What is going on ? It would be crazy to charge me full price for the phone without contacting me. I would not have bought the phone if i had to pay full price. I ordered a phone with afbetaling, thats what it says on my Ordrebekræftelse.",5,0,0,denmark
I had some questions regarding the layout of our wedding invites and found the company to be really helpful and provided some good advice.,5,1,0,united_states
These guys have the best prices and get me my orders overnight due to only being a few hundered miles from me.  A+ rating for Supp Warehouse.,5,0,1,united_kingdom
I have used the web site to reserve products a few times and never had any trouble in doing that.,5,1,0,united_kingdom
"I am indeed impressed with the processing and deliverance of my Ray Ban sunglasses - couldn't have wanted it better, so keep up the very good work",5,1,0,united_states
"I'll spend a lot of time searching for the best deal on the internet for any products I can buy online.  No matter how hard I try, I have never found any other site with prices lower than SupplementWarehouse.com for the products I purchase.  I've been working out for more than 20 years and have developed a loyalty to them because I know they cant be beat.  I can only recall once a few years ago when I found a lower price.  Informed them and just as promised, they lowered their price to beat it.",4,1,0,united_states
"I purchased my dryer from ao.com after seeing an advert on tv. checked out the website and found the dryer i was looking for at an amazing price, it was nearly 100 pounds cheaper than a model i had seem local to me. because it was Christmas I had my appliance delivered for free, this was another bonus free delivery.",1,1,1,united_states
"Couldnt get better really, fully informed when delivery would take place, 2 guys were sent to unload it and the quality of the wood is superb!",3,1,0,united_states
"Can't fault the service, my guitar was well packed , the delivery second to non wish everybody was as efficient , thanks a lot guys will  be back for more.",5,1,0,france
"What a top service, easy to use, reasonable price and all done from start to finish in under 5 mins!! Now my HTC desire is Sim free! The follow up email is also a nice touch with several contact methods in the case it did not work. Cheers",4,1,0,france
Products are always the cheapest and arrive quickly to my house!,5,1,0,united_kingdom
"very easy to order, quick delivery, never used them before but would deffo use again.***** overall excellent",4,1,1,united_states
"From my first contact on the phone to receiving delivery, the service was incredible.  Regular updates and they were kind enough to hold my items when my kitchen plans were delayed.  Have recommended to everyone and will continue to do so.  Refreshing to deal with a professional and friendly company.  Thank you.",5,1,0,united_states
"The Man in Seat 61 (seat61.com) points to Loco2 as the best way to buy tickets for European train journeys. He's right, I'm sure. I needed tickets for Paris to Toulouse having already bought Eurostar tickets for the journey between London and Paris (on different dates). I found the site much better designed and easier to use than the Eurostar site. I particularly liked the fact that as well as journey durations there is a little map showing trains taking alternative routes to Toulouse to help decide which train to take.",5,1,0,united_kingdom
"Exavault has allowed me to expand my business and impress my clients. I have used all the different file transfer services, and from an admin perspective, there is nothing better than Exavault for assigning and managing my clients' FTP user accounts. Exavault most closely replicates the experience of private server administration. I am an Exavaulter for life.",5,1,0,united_states
The whole process was really straightforward. All they needed was a few bits of info and my phone was unlocked within two days. Very happy!,5,1,0,france
Ordered 3 x bar stools exactly what I needed for new kitchen.  Slight hitch in order but this was quickly resolved with some helpful phone calls.,5,1,1,united_kingdom
"Great prices, great selection, easy to use website.  I was blown away at the prices.  Excellent products at fair and reasonable prices for the people that depend on these supplements. I am a bariatric patient and need high quality protein supplementation.  Thank you Supplement Warehouse, I have said goodbye to GNC forever!",5,1,0,united_states
"I've never found any other hostel booking website to be as efficient, cheap and easy to use as HostelBookers. 100% recommended to use HostelBookers instead of HostelWorld!",5,1,0,united_kingdom
"Phoned up to confrim that my parcel was out for delivery the next day after ordering I was told it was tracked as ""out for delivery"" so I stayed in.  Late afternoon as it had not arrived I phoned again and asked for the tracking number which they gave me, but when I tracked the parcel it showed it had not even left the hub in London. I waisted the best part of the day waiting in as I was given the wrong information about the progress of the parcel. I phoned again and asked why I had been told it was out for delivery when it was clearly not and I found I was dealing with one of the most useless rudest company's I had ever delt with. The guy on the end of the phone kept telling me no one would have said that to me if it was not the case and refused to let me speak to a some one higher up in the company.  He kept telling me that I had made my mind up any way and what was the point of talking to any body else. I am presuming he was the one that told me it was out for delivery in the first place. He also kept blaming Parcelforce, but my problem was not with Parcelforce being late just the fact I was waiting for something that was never going to arrive when I was told to expect it before 6pm.",5,0,1,united_states
I loved the variety of products that were offered on the site. The checkout process was easy and I love the free shipping!,5,1,0,united_kingdom
ordered at 11:00am and they arrived 11:00am next day.. can pay via paypal..which is very handy and the product is the cheapest I can find.. crystal daily...,5,0,0,united_kingdom
"All went well with my order. Fast delivery and user friendly webshop. There is only one thing I did not like that much. I was looking for a specific type of pants in various colors. I found the type of pants I was looking for quite easily, however, finding different colors was not so easy or at least it was not very clearly displayed. But I will definetely order there again!",5,0,0,united_states
"I had an issue with a BluRay / Freeview recorder. I took out a Squaretrade warranty with this item. It became faulty so after some confusion with the manufactures warranty Square Trader had a no quibble approach and refunded me my money efficiently and in good time. The agent on the phone was very helpful and understanding. I've regained some faith in human kind, you don't see decent-ness' like this anymore! Thank You",1,1,0,united_kingdom
"the shirts and shorts that i purchased had a great quality. the prtoblem with the clothing is that there sizing is wrong. I wear a 4x and that is what i ordered,their 4x is like a 6x. the short sleeve shirts did not fit my waist and the sleeve came to my wrist.I spent 20.00 to get the clothing up here had to sent everything back pay another twenty two dollars and still have no clothing . The problem is that I liked the selection the quality and the price.. But if I order again and there size is still wrong I will have to send that back,now I will be out 80.00 and still no clothing.  i",1,0,0,united_kingdom
I was very surprised at how fast the tools arrived.  The pricing of the products was better than the competition and the quality for the price is excellent. Thank you for a great service and keep it up!,5,1,0,united_states
I wanted to place an order for 25 USB's but it was hard to find anyone willing to do less than 200 and at such a good price.,1,1,0,united_kingdom
Bought 2 deals already and everything worked just fine. I printed the coupons and used them with no problems. The deals btw are really good and the prices are awesome.,5,1,0,united_kingdom
"I have been using Priceline for more than 10 years to get the best hotel deals on the Web. I have no complaints so far and will continue to use Priceline for the forseeable future. The only disadvantage that I have seen so far is the lack of options for selecting a hotel with certain features that may sometimes be important for me - such as free breakfast, free parking, close to the bus-stop, having a kitchen, etc. But in most cases, the selection works out wonderfully even without having to mention these options.",2,1,1,united_states
"Seller very helpful when questioned relating to product. Graphics card turned up in good time, fitted OK and works a treat.",5,0,0,united_kingdom
I have the habit of frequently misplacing and loosing my glasses so I thought I would buy a couple of budget pairs.,5,1,0,united_states
"Amazon keeps on surprising me. I must have been on of the first customers to order books on Amazon in the mid 90s and since then product range, pricing and service have ever improved. I never had any problems ever.",5,1,0,united_kingdom
"returns aren't free like so many similar sites i've used. possibly just a personal thing with me but i feel it's quuite important this is offered. other than that, a great site which i've used more than once and will continue to do so.",4,0,0,united_states
"Everything I've had from the site has been fantastic. People at work comment on what I'm wearing. When I say how much it cost and where I got it from they ask 'Are they secondhand?' Obviously can't believe they are that cheap. Love the site, prefer it now to shopping on the high street.",5,0,0,united_kingdom
"This was the first time I've ever used on-line spectacle supply. Being very shortsighted (-7.75) I have learned the glasses must be 100% right if I am to see properly. Initially I chose this company because, unlike many others, they will do lenses as strong as I need.  I wear contact lenses, so I am less fussy about glasses as I only wear them late at night or in emergency. So I ordered one of their special deals, and for under £40 I received an absolutely PERFECT pair with high refractive lenses and scratch resistant coating. Their service puts high street opticians to shame!  Side by side there is nothing to choose between the £250 pair from the high street I recently got, and my £40 pair from glasses2you. I can thoroughly recommend them. Don't have any doubts about on-line glasses!",3,1,1,united_states
Was a bit dubious about using this site as the prices seemed too cheap!  But thought I'd give it a go.  All items delivered 1 day later than estimated but all were in mint condition and worked fine.  Will be back again,5,1,1,united_kingdom
Delivery was next day and prices very reasonable. Highly recommended.,4,0,0,united_states
"Now they are starting to feel the pinch. Constantly things are miss labelled, deals have to be checked before leaving because I have found that they often don't get registered properly.  I only use them if it is convenient and don't have much more choice but I don't do my main shopping with them.",5,1,1,united_states
Lots of separate private rooms as well as dorms to choose from. Everywhere is smart and clean including kitchens and showers etc.,1,0,0,united_kingdom
Really quick delivery and excellent product - new shaker looks so good!,5,1,1,united_kingdom
"We ordered save the date magnets from bride and groom direct with the promise they would be shipped within 3 to 5 days of the order. After two weeks with no news I rang to chase them up and was told the carrier cards were out of stock. I was annoyed that we hadn't had a simple email or phone call to explain the delay. When they did eventually arrive a month later than promised, they were lovely cards. We may use them again as the products were so good but we will be ordering a long time in advance!",5,0,0,united_kingdom
"Dedicated service to get you the best deal. From postage to payment, no problems at all. Thanks.",5,1,0,united_states
"Have ordered several times and great pricing, reasonable shipping.  Never had an issue.",5,1,0,united_states
"Seen exactly what I was looking for, always worried about size/quality etc but found it to be PERFECT!! Very fast delivery too!! Definitely using them again :)",5,1,0,france
Simply Electronics kept me informed throughout my transaction. I live in Northern Ireland and I ordered my Tamron lens during a very severe winter spell which slowed down all deliveries to this area. I was very happy with my purchase and I can reveal that I saved £70 by not buying this item from JESSOPS. So that is a very substantial saving. Thanks to Simply Electronics. -- NAME NAME,1,0,0,united_states
I hope that this will cheer up the wife a little,4,1,0,united_kingdom
"this is a great product fast and speedy service,just what I was looking for keep up the good work thank you",5,1,0,united_kingdom
Excellent customer service and deal with orders efficiently with fast shipping and competitive prices.,2,0,0,united_kingdom
sometime slow but if you like less obvious films its brilliant.,5,0,0,united_kingdom
Slow service but price was good.,5,0,0,united_states
"I ordered my prescription sports glasses from RxSports, mainly because they had the best prices for the model I wanted and also because I found their website easy to use. Order was handled professionally and delivered within a week.",5,0,0,united_states
i found age partnership to be most helpfull i could not have asked for  better service for are equity release they got it through in a matter of weeks not mounths i found eny of the staff i spoke to whear very frendly and not at all pushey and allways had the time to talk abuot every day things rather than do the work then get you off of the phone....i would not hesatate to reckamend them to enyone keep up the good work .......thank you once again...j williams...ref. 556741,5,1,0,united_kingdom
The flowers arrived in brilliant condition my sister loved them. would definatley recomend this site for flowers to all my friends and family.,5,1,0,denmark
"I was very happy to receive my RAB summit jacket from the outdoor shop, but when it arrived it looked grubby/dirty. I phoned the shop immediately to inform them and they said that it may be the down feathers showing through the jacket. Fair enough, but a little strange that no one noticed before sending it out. Anyway, arranged to return the item in exchange for a replacement (different colour) and was told that this would be a 'goodwill gesture' and that I would not get a refund on my postage. As the jacket was worth £190 I had to send it special delivery at a cost of £10! The new jacket has arrived and I am pleased with it, although I have a bit of a sour taste in my mouth that they sent me a substandard item to start with then I had to fork out to send it back and get it changed.",3,0,1,denmark
"My order was two weeks late, and I sent them back. That was months ago, I have tried to call and email, but I still havent got my money back. DONT ORDER FROM THIS WEBBSITE.!",5,0,1,united_states
Very fast delivery. Goods as described and packaged well. Very clear instructions on how to use the product.,5,0,0,united_states
"I have placed a lot of orders through here.  It's nice that everything is a one stop shop.  The prices are better than anywhere.  Shipping sucks a little, but they hook you up with a lot of free stuff to make up for it.",3,0,1,united_states
"I've heard this company before but never gave it a chance, until I waslooking for a specific product and i came across it on here. This company seriously beats all other companies, even AMAZON! I saw that this website had the product I wanted for $2 more than on Amazon but Amazon had very pricy shipping... this company actually fixed their price to lower than $2 . Amazing! I am for sure going to stick to this website.  It's by far the best!",5,1,0,united_states
I booked various flights at travelgenio and although they were within Africa with not always well known airlines I have to say that there were some unacceptable issues during the whole relationship with travelgenio.,1,1,0,united_kingdom
Direct2play is a reliable site with extremely affordable games. The service is quick too. I plan on buying games from here more often.,5,1,0,united_kingdom
"I'm a loyal customer for the last 3 years. No matter how hard any company tries , supplement warehouse just CAN""T be beaten! love their lowest price guarantee and all the free product we get to try before we buy...",4,0,0,united_states
Apart from Christmas 2010(one delivery) never had a problem my 1st choice for online,5,0,0,united_states
"I am currently a senior-to-be at the University of California, Berkeley, and I am proud to give this service the maximum rating of its kind.",5,1,0,denmark
"I thoroughly enjoyed my shopping experience with shop2net. They were responsive, had a good deal on for Mass Effect 3, and kept me informed throughout.",4,1,0,united_kingdom
"Ordered some moisturiser and night serum on 17th Feb, received it on 21st, can't fault the service and the quality of goods.  Will be ordering all my beauty products from here in future will save myself a fortune. :)",5,1,0,united_kingdom
Waiting for a call or an email as to the whereabouts or intended delivery date for my rattan garden furniture despite calling twice and being promised a call back.,5,0,1,united_kingdom
Had a few problems with the order but greatgardens sorted everything and all went smoothly - thank you,5,0,1,united_kingdom
"Distinctive Chesterfields offers a great choice and brilliant quality. Customizable from start to finish, the chesterfield you get can be exactly as you dreamt about it!",1,1,1,united_kingdom
"My friend recommended this site to me, and i loved it because of the wide selection of products, and such competitive prices. Ever since I've been buying whey protein, creatine and vitamins and they arrive before i know it.",5,1,0,united_kingdom
"Easy to contact, fast and reliable",5,1,0,united_states
"I love my new handles , the price was excellent and next day delivery service. I wouldn't hesitate to use this company again and recommend them to anyone wanting to buy door accessories . A ten out of ten service - thank you Handles for Doors.",4,1,0,united_kingdom
"its my first time ordering and while normally i'm very reserved and cautious when ordering online, the checkout made me feel more relaxed about placing my order.",5,1,1,united_kingdom
i bought a key there and payed by moneybrookers cause PayPal and all other paymentmethods need to be verified with difficult methods.,5,0,0,united_kingdom
"I love browsing this site, but it's little too difficult to target items you really would like to purchase",5,1,1,united_states
The website is easy to navigate and the updates I receive are very welcomed and informative.  The ordering process from beginning to end has always been spot on.,5,0,0,united_states
Priceline sometimes makes me mad because I never know what hotel I am going to get (usually have a idea narrowed down to 3)    It's the cheapest way to book a hotel period.,4,1,0,united_kingdom
"Saved about £60 on my holiday money versus post Office and HGd know how much CF airport forex  - website is easy to use andservice was very quick - Thursday order , bank transfer on Friday and money arrived Saturday morning - faultless",4,1,0,united_kingdom
"Our new Goose Feather and Down mattress topper is absolutely wonderful.  It is actually heavier than I had imagined, but once on the bed that really doesn't matter.  Excellent value for money.  I have also been really impressed by the customer service offered by DAPW.  Quick and easy delivery (not always the case for the Isle of Wight)!  I would definitely use this company again and have no hesitation in recommending them.",5,1,0,united_kingdom
"I really like this website, though it sometimes means trouble for my poor wallet! I love window shopping on YesStyle.com regardless! I keep finding things that I want to eventually buy or send as a gift! It's amazing!!!",5,1,0,united_kingdom
"Pete King installed our alarm system. He was really friendly and efficient. He had a fun sense of humor and was very helpful in educating us about the system.  Yesterday an hvac came to the house and our dog almost tried to kill him, but Pete had the dog at ease the whole time.  I trust her opinion of strangers above my own sometimes. He is clearly a good guy and a pro at his job.",5,1,0,united_states
I never heard of Xskins before but seeing the design I was after on their website I thought I would take the risk and order.,5,0,0,united_kingdom
Just Great searched every site they are by far the Cheapest and great quality stuff Thanks,5,0,0,united_kingdom
Laptopscreen.com helped me find the right screen that I needed based on computer model alone.,5,1,0,united_kingdom
sold my phone absolutly fantastic service very easy to do i posted my phone in the pre paid envelopethat was sent to me at lunch time i recieved payment into my bank accountthe  very next  morning  superfast and would reccomend to anyone,5,0,1,united_states
I highly recommend this company. The two saucepans I ordered are of a very good quality and were delivered a day after ordering.,4,1,0,united_kingdom
Website really easy to use and I like the fact that it recommends other products to go with the product you are purchasing.,5,1,1,united_kingdom
Waaaay to expensive shipping to Denmark. 20 £ is the shipping cost for a sonos Wall bracket...,1,1,0,united_states
"Hello,you want too buy sheap a game key online?MMOGA ist that what you search i LOVE it i buy more then 5 games at there and 2 min and i became it! LOVE you <3 :)",4,1,1,united_states
Super service.,5,1,0,united_states
"Very fast and excellent service, beautifully packaged and lovely product. Have already reccomended to family and will use again.",5,0,1,united_states
"Great experience, good price and fast shipping. Best place to buy sunglasses - that's for sure! :)",5,1,0,germany
"When all was said and done, I had a replacement phone within 24 hours of filing my claim. It just seemed a little more disjointed than I would have expected.",5,0,0,united_kingdom
EXTREMELY impressed with the customer service and prompt shipping. Product was as described and I even got a coupon code online with a bigger discount. Order five days before Christmas and received before Christmas. My wife was so excited.,5,1,0,united_states
"The only thing 'Supa' about this company is the speed at which they took my money. I have been defrauded out of £43.14! They have refused to send the 2 perfumes that I ordered, stating that they are awaiting dispatch, (they've been waiting dispatch since 9th December) and will not refund the money after three times of asking. If anyone is interested in joining me in contacting Watchdog about this second-rate, shoddy outfit, please do so. Don't let them get away with this appauling level of 'service'. Under no circumstances should you part with your hard earned cash with Supaperfumes.",5,0,0,united_kingdom
No one can beat the price and always have a choice of flights.,1,1,0,united_states
Best thing about PetFlow was just how fast my order came.  I was REALLY impressed!,5,1,1,united_kingdom
The site is easy to order from and the prices can't be beat!!,5,1,0,united_kingdom
"Impressive level of service with timely, clear and concise communication to keep you informed of the status of your request throughout the entire process. Received my passport a day earlier than planned even. Many thanks to Terry!",5,1,0,united_states
Now to be honest I am not one for writing reviews but the service I have received from Parcel Pete is second to none and for that I felt that I need to get the word out.,5,0,1,united_kingdom
"Even around the holidays the book arrived promptly, and in fantastic condition. Was just as advertised, will totally buy from Dualj again if I need a book they have.",5,1,0,denmark
Very helpful and a pleasure to deal with. Beds delivered exactly when they said they would be.,5,0,0,united_states
"My wife called to say thank you for the roses in which I asked did she also receive any chocolates, she said no in which it does state to come with these.She then said that to be truthful that I should probably ask for a refund due to most of then being nearly dead and only 11 roses.",5,1,1,united_kingdom
"In the grand tradition of procrastinators throughout history, I waited until almost the last moment to renew my passport. I found RushMyPassport.com in a google search and based on their reviews, I took a leap and ordered my passport. I honestly didn't know what to expect, but I was in no way prepared for the superiorly professional customer service I received.",5,0,1,united_kingdom
web site clear and precise. Price excellant and communication prompt and efficient. Item arrived within a few days and I will definately use them again.,5,1,1,united_states
"We had been looking in local shops, national chain stores and on the internet until we eventually found Castlegate Lights in Google.",4,1,0,united_kingdom
"I ordered the new Neil Diamond Christmas album....it was delivered within two days, the price was good, verything was fine. Very good seller :)",4,0,0,united_states
"I've used CPC on a number of occasions and have always been happy with items arriving quickly and as ordered.  However, they do say you can only judge a company when there is a problem and this time there has been which hasn't been resolved and I'm not sure how it will be as they don't respond or do what they say.",3,1,0,united_states
The GHD web site stated free next day delivery if ordered before 6pm. We ordered a pair of Classic Hair Straighteners at 11 minutes to 6 and they were delivered the next morning - fantastic.,5,1,0,united_kingdom
"Based on a single order this site is excellent, good price and timely delivery especially given I ordered on a weekend nothing but good stuff to say.",5,1,0,united_kingdom
"Great products, fast shipping, great experience! and they match any competitor pricing!",5,0,0,united_kingdom
"i just placed an order for $120.00, the only reason i did, is because i just to buy ephedrine here before, somehow their expired ephedrine just went up in price 4 times?? four times for 3 years old ephedrine??",5,1,0,united_kingdom
"The external power supply for my product failed after just 3 weeks. This is not their fault, but when I phoned them I was told they would contact the distributor for a replacement and let me know when to expect it. That was over 3 weeks ago and I have not heard anything since.",5,1,0,united_states
"Following a complete rebranding of an inner London school, we wanted polo shirts embroidered in a hurry and through the Christmas period. Clothes2order provided advice and guidance and even sent me a picture of the garments being embroidered (which gave me great confidence). The shirts were delivered on time and the quality and finish was superb.",2,1,0,united_kingdom
The service is excellent and the site is easy to navigate which makes this a MUST USE for anyone buying goods from Ebay,5,1,1,united_states
Amazing range of awesome products. Urban Industry is my first stop for some new threads and kicks.,4,0,0,united_kingdom
Would have giving 5 stars if they had more selection and options like  for gift boxing..,5,0,1,denmark
Great company - we arrived earlier than arranged and they were there to meet us.  Highly recommend.,5,0,0,united_kingdom
"Exante have recently expanded their product range and there should now be plenty of choice for anyone who struggled with the original 4 flavours of shake & soups. I've tried all of the new additions and they're not at all bad - but my preference is to stick to the soups, shakes and bars - all of which I find very tasty.",5,0,0,germany
"My husband is a tall guy and loves that they have a huge selection of long and even EXTRA long ties.  Their prices are great, especially for the silk ties.  And shipping is very reasonable and fast.  This is the only way we shop for ties!",5,1,0,united_kingdom
I am extremely disappointed to find out that ebuyer filters user ratings to create a more favourable impression of products. Many people have reported leaving justifiable negative reviews only to find that their reviews have not been published. It is extremely hard to find any products or individual reviews that have a rating of less than 4 stars. I believe customer reviews should not be filtered in this way and I have lost faith in ebuyer as a place for me to purchase. I will move my business to Amazon for all my purchases as at least then I can know the reviews are unfiltered.,5,0,0,denmark
Price is great but 29.00 to ship to Kansas City 6 lbs of goods?,5,1,1,united_states
brought two floor runners and im very pleased with them. the rubber backing stop's them moving even with two dogs running about :-) have wash one already and has washed realy well would buy from these again.,5,1,0,united_states
This is from the despatch confirmation e-mail I got from zavvi a couple of days after ordering a PS3 game (should be easy to ship this one..) - and I think this already says enough:,5,1,1,united_kingdom
"Very efficient service, I was kept informed of the order progress. The shoes are lovely and very comfortable for work .",5,1,0,united_states
the guys were very helpful. thanks,5,0,0,united_states
"I wrote an earlier, rather negative review based entirely on the fact that I hadn't received my order after 3 weeks.  However, this was down to the post office either not delivering it or delivering the card to the wrong address.",5,1,0,united_states
"I boked a few times now with hostelbookers.com and I am happy to say that all the reservations I made did always go through. There was never any issue on arrival and making the reservation is so easy, a 5yo could do it :) keep it up guys!",5,1,0,united_kingdom
"The ease at ordering was brilliant .i paid less than I did 11 years ago with another company the choice of colours is fantastic,speed of delivery was so so quick and the ease at putting them up was brilliant.they look absolutely lovely I cannot speak highly enough I am one very very pleased customer.",5,1,0,denmark
Visited 5 shops looking for a certain lamp with no one having the right one in stock.,1,1,0,united_states
"The friends of West End Park were holding a 'Planting in the Park' day and another company let us down with delivery of a vital mower. Jason at Vigano pulled out al the stops to ensure a Saturday delivery, even emailing at nearly midnight - that's the kind of dedication that is all too rare today - Oh and the mower's good too!",5,1,0,united_kingdom
Need good meat at a good price look,4,0,0,united_states
"I used the live help to send a large parcel by next day delivery and spoke to Catherine. She was extremely helpful and made the process swift, uncomplicated and stress free. Would definitely reuse this service.",5,1,0,united_states
"I've sent various parcels with Collect + over the past couple of years, and overall I have been very satisfied with their service. If you have a collect + shop near, or have a car, and a printer to create your own labels, then this is the best service for you. Why? Because it is cheap, and reliable. The website for creating a delivery ticket is straight forward enough. I have had a couple of damaged deliveries in my time as a customer, and although it can take up to 30 days, as long as you co-operate in a timely and efficient manner, your refund will be processed according to the terms and conditions. Only downside is that your parcel can take up to 5 days to be delivered. But this is stated clearly when buying a ticket. Enjoy!!! :)",5,0,1,united_states
The base unit is superb as is the Windows 7 disk. Highly unusual these days when most manufacturers use a partition. 5* for that.,4,1,0,france
"Have not received order yet, but I did find the free items awesome.  Have been wanting a shaker but refused to pay 5 dollars for it.",5,0,0,united_kingdom
"Wordpress.com is a great blogging platform, especially for starting out. It sometimes seems restrictive as there are widgets I wish I could put on my page that I can't because of Java. It's also unfortunate that you can't connect Google Analyctics to a blog. However, I love the community and always find speedy advice in the forums. I love everything that Wordpress.com lets you do. In fact, there are a lot of things here I like more than Wrodpress.org. So, the long story short is that it offers good service for a fair price.",5,1,1,united_states
"I love supplement warehouse! They offer the best prices, customer service is great, no issues with deliveries, and love their special or free offers! I recommend anyone to this site.",5,0,1,united_kingdom
"Goods ordered were delivered by the next available post, securely packaged. I was pleasantly surprised by this service. It's a pity some other companies aren't this good. I definately recomend them and will be buying from them again.",5,1,0,united_states
"It became the first site where I look for hostels and hotels any time I want to have a trip, any time of the year.",1,1,0,united_states
I used to get my protien from GNC .Didn't  realize how much I was getting robbed until I seen your prices ! Your half the price of GNC and same quality ! I can''t say anything bad about your company I've always been more than satified with my puchases !,5,0,0,united_states
The delivery price was very reasonable considering I only ordered the day before mothers day (£4.99).....interflora were charging £9.99.Also I recieved an e-mail when the flowers left the depot and also when they where delivered which was very good customer service.I would highly recommend :),3,0,0,united_states
CJS is a great place to buy CD KEYS from.,5,0,0,united_kingdom
Had a problem so went on live chat  With Sammie Taylor  was very helpful,5,0,0,france
Ordered item almost 30 days ago and a couple days later it said it's shipped but no tracking info was ever provided. Item still hasn't arrived. Fruugo says it should have arrived 7-10 days ago. All I get from Fruggo is a form letter email saying they are behind on their emails and to wait 3 days for an email reply. Already did that and still no reply. Disputing transaction with PayPal.,5,1,0,united_kingdom
"i purchased a winnie the pooh parasol for my little girl,had to get one specifically for the hauck buggy because other parasols are too small. only cost £4.95 as it was half price which i thought was really good.",5,0,0,united_states
